symbol,date,open,high,low,close,volume
AMZN,2019-11-21,87.150002,87.343498,86.517998,86.735497,53258000
AMZN,2019-11-22,86.950996,87.321503,86.550003,87.286003,49582000
AMZN,2019-11-25,87.662498,88.871002,87.662003,88.692001,69724000
AMZN,2019-11-26,88.996002,89.851501,88.917503,89.847,63624000
AMZN,2019-11-27,90.050003,91.224998,89.865501,90.925499,60512000
AMZN,2019-11-29,90.889,91.234497,90.039497,90.040001,38468000
AMZN,2019-12-02,90.220001,90.277496,88.134003,89.080002,78512000
AMZN,2019-12-03,88,88.643501,87.361504,88.498001,67618000
AMZN,2019-12-04,88.7005,89.454498,88.011002,88.0345,53402000
AMZN,2019-12-05,88.175003,88.175003,87,87.024002,56476000
AMZN,2019-12-06,87.559998,87.720001,87.0065,87.580002,62348000
AMZN,2019-12-09,87.532997,88.344498,87.280502,87.475502,48856000
AMZN,2019-12-10,87.370003,87.533501,86.75,86.960503,50286000
AMZN,2019-12-11,87.083504,87.5,86.7855,87.435997,41952000
AMZN,2019-12-12,87.5,88.199997,87.272003,88.016502,61918000
AMZN,2019-12-13,88.25,88.449501,87.75,88.046997,54914000
AMZN,2019-12-16,88.349998,88.474998,87.852501,88.460503,62904000
AMZN,2019-12-17,88.900497,89.599998,88.869499,89.532997,72888000
AMZN,2019-12-18,89.750999,89.910004,89.117996,89.2015,67028000
AMZN,2019-12-19,89.025002,89.649498,88.703003,89.613998,53056000
AMZN,2019-12-20,89.981003,90.148499,89.122498,89.324997,103016000
AMZN,2019-12-23,89.413002,89.650002,89.225502,89.650002,42728000
AMZN,2019-12-24,89.690498,89.778503,89.378998,89.460503,17626000
AMZN,2019-12-26,90.050499,93.523003,89.974998,93.438499,120108000
AMZN,2019-12-27,94.146004,95.07,93.300499,93.489998,123732000
AMZN,2019-12-30,93.699997,94.199997,92.030998,92.344498,73494000
AMZN,2019-12-31,92.099998,92.663002,91.611504,92.391998,50130000
AMZN,2020-01-02,93.75,94.900497,93.207497,94.900497,80580000
AMZN,2020-01-03,93.224998,94.309998,93.224998,93.748497,75288000
AMZN,2020-01-06,93,95.184502,93,95.143997,81236000
AMZN,2020-01-07,95.224998,95.694504,94.601997,95.343002,80898000
AMZN,2020-01-08,94.902,95.550003,94.321999,94.598503,70160000
AMZN,2020-01-09,95.494499,95.890999,94.790001,95.052498,63346000
AMZN,2020-01-10,95.268501,95.347,94,94.157997,57074000
AMZN,2020-01-13,94.565498,94.900002,94.040001,94.565002,55616000
AMZN,2020-01-14,94.293999,94.355499,92.927498,93.472,68818000
AMZN,2020-01-15,93.612503,93.943001,92.754501,93.100998,57932000
AMZN,2020-01-16,94.149498,94.279503,93.301003,93.897003,53190000
AMZN,2020-01-17,94.294502,94.332001,92.862503,93.236,79946000
AMZN,2020-01-21,93.25,94.713501,93,94.599998,74156000
AMZN,2020-01-22,94.804497,95.125,94.167,94.373001,64326000
AMZN,2020-01-23,94.255501,94.499001,93.638,94.228996,49692000
AMZN,2020-01-24,94.568497,94.749496,92.372002,93.082001,75324000
AMZN,2020-01-27,91,92.050003,90.766998,91.417,70570000
AMZN,2020-01-28,92.025002,92.905502,91.500999,92.662498,56160000
AMZN,2020-01-29,93.199997,93.737503,92.750999,92.900002,41760000
AMZN,2020-01-30,92.900002,93.643501,92.530502,93.533997,126548000
AMZN,2020-01-31,102.573502,102.786003,100.113503,100.435997,311346000
AMZN,2020-02-03,100.529999,102.425003,100.012497,100.209999,117834000
AMZN,2020-02-04,101.494003,102.989998,100.768501,102.483498,105786000
AMZN,2020-02-05,103.551003,103.551003,101.599998,101.9935,87524000
AMZN,2020-02-06,102.051003,102.815002,101.239998,102.511497,63660000
AMZN,2020-02-07,102.099503,104.926498,101.904999,103.963997,101906000
AMZN,2020-02-10,104.250504,106.779999,104.248001,106.695503,101124000
AMZN,2020-02-11,107.544998,109.297501,106.800003,107.540001,114920000
AMZN,2020-02-12,108.160004,109.012497,107.764503,108,66686000
AMZN,2020-02-13,107.249496,108.514,107.099998,107.4935,60636000
AMZN,2020-02-14,107.783997,107.952003,106.294502,106.7435,52124000
AMZN,2020-02-18,106.250999,108.303497,106.205498,107.783501,58912000
AMZN,2020-02-19,108.389999,109.254997,108.056,108.511002,51224000
AMZN,2020-02-20,108.653503,108.8395,106.372498,107.654999,62626000
AMZN,2020-02-21,107.107498,107.227501,104.400002,104.7985,92926000
AMZN,2020-02-24,100.158997,101.964996,99.398499,100.4645,130940000
AMZN,2020-02-25,101.320999,101.730003,97.920998,98.637001,124382000
AMZN,2020-02-26,98.514,100.733498,98.022499,98.9795,104492000
AMZN,2020-02-27,96.719002,98.75,94.138,94.214996,162880000
AMZN,2020-02-28,90.731499,94.487999,90.556503,94.1875,189620000
AMZN,2020-03-02,95.324501,97.725502,93.5,97.697502,135234000
AMZN,2020-03-03,98.768501,99.816498,94.404503,95.449501,150690000
AMZN,2020-03-04,97.328499,98.900002,96.099998,98.791496,95458000
AMZN,2020-03-05,96.650002,98.036003,95.5,96.2015,94964000
AMZN,2020-03-06,93.75,95.543503,93.474998,95.054497,105472000
AMZN,2020-03-09,88.693001,93.138496,88.064499,90.030502,156264000
AMZN,2020-03-10,93.543999,94.713501,90.908501,94.591003,142666000
AMZN,2020-03-11,92.892502,93.566002,90.074997,91.042999,112496000
AMZN,2020-03-12,86.098999,88.25,83.75,83.830498,226924000
AMZN,2020-03-13,87.75,89.315498,84.030998,89.25,176194000
AMZN,2020-03-16,82.0755,87.972504,81.301498,84.457497,178346000
AMZN,2020-03-17,88.773499,92.889,84.461998,90.391998,218342000
AMZN,2020-03-18,87.5,92.083,87.25,91.5,192904000
AMZN,2020-03-19,93,97.25,91.6325,94.046501,207998000
AMZN,2020-03-20,96.315498,97.849998,91.036499,92.304497,196358000
AMZN,2020-03-23,91.387497,95.970001,90.599998,95.141502,156170000
AMZN,2020-03-24,97.574997,97.75,95.016998,97.004997,142942000
AMZN,2020-03-25,96.0345,97.513,94.289001,94.292,129582000
AMZN,2020-03-26,95.099998,97.824501,94.4645,97.774498,124426000
AMZN,2020-03-27,96.542999,96.989502,94.996002,95.004997,107758000
AMZN,2020-03-30,96.141502,98.681503,95.616997,98.197502,122522000
AMZN,2020-03-31,98.217499,99.651001,97.2005,97.486,102472000
AMZN,2020-04-01,96.648499,97.248001,94.650002,95.385002,82438000
AMZN,2020-04-02,95.082001,96.376503,94.5,95.941498,86720000
AMZN,2020-04-03,95.557503,96.316498,94.457497,95.329498,72198000
AMZN,2020-04-06,96.800003,99.926003,96.500999,99.879501,115464000
AMZN,2020-04-07,100.855499,101.786003,99.880997,100.580002,102280000
AMZN,2020-04-08,101.050003,102.199997,100.557503,102.150002,79546000
AMZN,2020-04-09,102.214996,102.650002,100.883003,102.138,92930000
AMZN,2020-04-13,102,109,101.900002,108.443497,134334000
AMZN,2020-04-14,110.023499,114.599998,109.310501,114.166,161744000
AMZN,2020-04-15,112.884003,116.668503,112.25,115.384003,137332000
AMZN,2020-04-16,117.300003,123.050003,116.75,120.4095,240764000
AMZN,2020-04-17,118.616501,120,115.801003,118.75,158600000
AMZN,2020-04-20,119.497498,122.249001,119.302498,119.680496,115414000
AMZN,2020-04-21,120.830498,121.415497,113.983002,116.405998,149534000
AMZN,2020-04-22,118.449997,119.699997,117.550003,118.1745,84244000
AMZN,2020-04-23,119.999001,121.210999,119.103996,119.972504,101332000
AMZN,2020-04-24,120.849998,121.0215,119.099998,120.511002,76498000
AMZN,2020-04-27,122.160004,122.244003,118.150002,118.800003,112912000
AMZN,2020-04-28,118.605003,118.675003,115.300003,115.704002,105388000
AMZN,2020-04-29,116.500504,119.594498,115.5,118.635498,91832000
AMZN,2020-04-30,120.991997,123.75,119.800499,123.699997,190692000
AMZN,2020-05-01,116.839996,118.122002,112.9095,114.302002,195452000
AMZN,2020-05-04,112.819,116.348999,112.819,115.7995,97318000
AMZN,2020-05-05,117,117.550003,115.356499,115.889999,64850000
AMZN,2020-05-06,116.472,117.872498,116,117.563004,62356000
AMZN,2020-05-07,118.738998,118.800003,117.155502,118.380501,67928000
AMZN,2020-05-08,118.607002,119.362,117.849998,118.980499,64132000
AMZN,2020-05-11,118.735001,120.983498,118.605499,120.449997,65184000
AMZN,2020-05-12,120.592499,120.949997,117.75,117.847504,61498000
AMZN,2020-05-13,118.339996,120.385002,116.889999,118.396004,95658000
AMZN,2020-05-14,118.050499,119.568497,117.6605,119.442497,72962000
AMZN,2020-05-15,118.426003,120.550003,117.818497,120.488998,84700000
AMZN,2020-05-18,120.217499,121.650002,119.2005,121.313004,87144000
AMZN,2020-05-19,121.491501,124.25,121.448502,122.466499,86410000
AMZN,2020-05-20,123.893501,125.000504,123.363503,124.897003,79962000
AMZN,2020-05-21,125,126.272499,122.126999,122.336998,102288000
AMZN,2020-05-22,122.750504,123.4925,121.5065,121.844002,57342000
AMZN,2020-05-26,122.900002,123.099998,120.703003,121.093002,71364000
AMZN,2020-05-27,120.249496,120.679001,116.5,120.519501,101138000
AMZN,2020-05-28,119.216499,121.848503,118.911499,120.055,63804000
AMZN,2020-05-29,120.796997,122.1185,119.910004,122.1185,70198000
AMZN,2020-06-01,122.400002,123.846497,122.208504,123.552002,58578000
AMZN,2020-06-02,123.349998,123.676498,122.265503,123.620499,50598000
AMZN,2020-06-03,123.400497,124.400002,123.058502,123.919998,53420000
AMZN,2020-06-04,123.871498,125.376999,122.500504,123.029999,58974000
AMZN,2020-06-05,122.225502,124.432503,121.856499,124.150002,66128000
AMZN,2020-06-08,125.010002,126.5,124.366997,126.203003,79414000
AMZN,2020-06-09,126.472,131.321503,126.25,130.042999,103520000
AMZN,2020-06-10,132.25,136.117493,131.313004,132.372498,98920000
AMZN,2020-06-11,130.175003,133.569,126.811501,127.898003,116002000
AMZN,2020-06-12,130.060501,131.074005,125.167503,127.250999,108722000
AMZN,2020-06-15,126.330002,129.199997,125.400002,128.634003,77302000
AMZN,2020-06-16,131,131,128.800003,130.763504,71712000
AMZN,2020-06-17,132.375,132.75,131.591003,132.048996,59186000
AMZN,2020-06-18,132.350494,132.981995,131.805496,132.699005,49756000
AMZN,2020-06-19,133.904007,134.871506,132.949997,133.750504,115540000
AMZN,2020-06-22,134.225006,135.75,133.449997,135.690994,64176000
AMZN,2020-06-23,136.300995,139.155502,135.901993,138.220505,84634000
AMZN,2020-06-24,139,139.800003,136.050003,136.720001,90532000
AMZN,2020-06-25,136.977493,137.811493,135.606995,137.729004,59374000
AMZN,2020-06-26,138.753006,139.128494,134.399994,134.643494,130016000
AMZN,2020-06-29,134.500504,134.839996,131.503998,134.018997,84468000
AMZN,2020-06-30,134.253494,138.481506,133.751495,137.940994,75394000
AMZN,2020-07-01,137.899506,144.75,137.699997,143.934998,127268000
AMZN,2020-07-02,145.600494,147.778,143.554993,144.514999,131868000
AMZN,2020-07-06,146.748505,152.994003,146.5,152.852005,137612000
AMZN,2020-07-07,152.927505,153.477493,149.5,150.005997,105150000
AMZN,2020-07-08,151.130493,154.198502,150.621506,154.055496,100752000
AMZN,2020-07-09,155.7995,159.694,153.699997,159.1315,127774000
AMZN,2020-07-10,159.587997,160.75,156.785004,160,109720000
AMZN,2020-07-13,162.552994,167.214493,153.419495,155.199997,154408000
AMZN,2020-07-14,154.449997,156.369003,147.5,154.199997,144638000
AMZN,2020-07-15,154.011505,154.917496,148.658997,150.443497,115778000
AMZN,2020-07-16,148.552994,151.600006,145.911499,149.994995,127884000
AMZN,2020-07-17,150.449997,151.199997,147.422501,148.098495,95226000
AMZN,2020-07-20,150.009995,160.067993,149.701004,159.841995,151964000
AMZN,2020-07-21,161.624496,162.029007,155.285995,156.914505,122426000
AMZN,2020-07-22,156.25,157.5,153.263,154.995499,82084000
AMZN,2020-07-23,154.913498,154.913498,148.5,149.327499,113138000
AMZN,2020-07-24,146.5,151.578995,144.399994,150.445496,112648000
AMZN,2020-07-27,153.100006,154.899994,150.788498,152.760498,83410000
AMZN,2020-07-28,152.713501,153.854507,149.787994,150.016495,62534000
AMZN,2020-07-29,151.5495,151.957993,149.838501,151.676498,59482000
AMZN,2020-07-30,150.699997,154.600006,150.25,152.593994,122566000
AMZN,2020-07-31,162.199997,162.341003,157.550003,158.233994,161710000
AMZN,2020-08-03,159.025497,159.199997,155.199997,155.594498,101494000
AMZN,2020-08-04,155.060501,158.362,155.060501,156.941498,93886000
AMZN,2020-08-05,157.188507,160.679504,156.365005,160.251495,78330000
AMZN,2020-08-06,159.718002,162.373505,158.2715,161.25,78812000
AMZN,2020-08-07,161.2005,162.040497,157.033493,158.373001,78722000
AMZN,2020-08-10,158.515503,158.625504,155.076004,157.408005,63346000
AMZN,2020-08-11,155.660004,157.960999,153.649994,154.033493,74362000
AMZN,2020-08-12,155.399994,158.719498,155.070999,158.112,70442000
AMZN,2020-08-13,159.149506,160.876007,157.75,158.050995,62980000
AMZN,2020-08-14,158.908997,158.912003,156,157.401001,55034000
AMZN,2020-08-17,158.656006,159.748505,157.709,159.120499,53824000
AMZN,2020-08-18,160.600006,166,160.291,165.624496,106920000
AMZN,2020-08-19,165.150497,165.794998,162.800003,163.024002,83702000
AMZN,2020-08-20,162.600006,165.630997,161.899994,164.8685,66650000
AMZN,2020-08-21,164.75,165.720001,163.769501,164.235992,71518000
AMZN,2020-08-24,165.507507,169.016006,162.878006,165.373001,93326000
AMZN,2020-08-25,164.749496,167.869995,163.350006,167.324493,79856000
AMZN,2020-08-26,167.555496,172.587006,167.2285,172.092499,130174000
AMZN,2020-08-27,172.502502,172.649994,168.899994,170,85296000
AMZN,2020-08-28,171.149994,171.668503,169.324997,170.089996,57940000
AMZN,2020-08-31,170.449493,174.75,170.25,172.548004,83718000
AMZN,2020-09-01,174.479004,175.693497,173.350006,174.955994,68644000
AMZN,2020-09-02,177.350006,177.612503,174.334503,176.572495,78630000
AMZN,2020-09-03,174.25,174.420502,165.149994,168.399994,163222000
AMZN,2020-09-04,165.899994,169.074997,155.556503,164.731003,175636000
AMZN,2020-09-08,157.199997,162.542496,156.5,157.492004,121884000
AMZN,2020-09-09,160.149506,165.158997,159.25,163.430496,103774000
AMZN,2020-09-10,165.360992,167.494507,158.527496,158.755493,106614000
AMZN,2020-09-11,160.434494,160.867004,154.199005,155.811005,101880000
AMZN,2020-09-14,158.647003,159.369507,154.800003,155.148499,90592000
AMZN,2020-09-15,156.807999,158.751007,155.445999,157.806503,80430000
AMZN,2020-09-16,158.999496,159.362,153.707504,153.904999,90244000
AMZN,2020-09-17,150.462494,151.471497,148.627502,150.436493,128982000
AMZN,2020-09-18,151.587006,151.889999,145.276993,147.745499,177852000
AMZN,2020-09-21,145.324997,148.100006,143.550003,148.023499,122358000
AMZN,2020-09-22,151.692001,156.699493,150.009995,156.449493,138976000
AMZN,2020-09-23,156.0215,156.350006,149.619003,149.992996,113054000
AMZN,2020-09-24,148.889496,153.464996,148.25,150.989502,110588000
AMZN,2020-09-25,152.742996,155.076996,149.949997,154.7565,92304000
AMZN,2020-09-28,157.442505,158.751999,155.858505,158.702499,84484000
AMZN,2020-09-29,158.769501,159.412994,156.626999,157.244003,69916000
AMZN,2020-09-30,157.057007,160.643997,156.699493,157.436493,97922000
AMZN,2020-10-01,160.399994,161.199997,158.600006,161.063004,99438000
AMZN,2020-10-02,157.681503,159.789993,156.149994,156.25,112262000
AMZN,2020-10-05,157.292007,160.126495,157.042496,159.960007,75506000
AMZN,2020-10-06,158.25,159.100006,154.5,154.998001,101738000
AMZN,2020-10-07,156.75,160,156.619507,159.7845,86188000
AMZN,2020-10-08,161.249496,161.664505,158.749496,159.527496,63482000
AMZN,2020-10-09,160.5,164.449493,159.891495,164.332504,98158000
AMZN,2020-10-12,167.496994,174.811996,166.977493,172.1465,167284000
AMZN,2020-10-13,173.399506,174.619003,171.210999,172.181503,114894000
AMZN,2020-10-14,172.350006,173.244003,167,168.185501,116254000
AMZN,2020-10-15,164.600494,167.794006,164,166.932495,104468000
AMZN,2020-10-16,168.161499,169.983002,158,163.635498,129488000
AMZN,2020-10-19,164.980499,166.449997,159.636993,160.360504,104472000
AMZN,2020-10-20,161.113998,163.300003,159.600494,160.850494,90194000
AMZN,2020-10-21,160.625,161.694,158,159.246994,91854000
AMZN,2020-10-22,159.4935,159.9375,156.097,158.820007,84240000
AMZN,2020-10-23,159.550003,160.266495,157,160.220001,69334000
AMZN,2020-10-26,159.936996,164.149002,157.664993,160.352005,118024000
AMZN,2020-10-27,161.246994,164.582993,160.565002,164.316498,85820000
AMZN,2020-10-28,162.464996,163.201004,158.123505,158.139008,111766000
AMZN,2020-10-29,160.063507,162.862503,158.199997,160.550507,131930000
AMZN,2020-10-30,157.887497,158.350006,150.949997,151.807495,167728000
AMZN,2020-11-02,153.087006,153.985504,147.505997,150.223999,145148000
AMZN,2020-11-03,150.926498,153.744995,149.048996,152.420502,97958000
AMZN,2020-11-04,157.999496,162.242493,156.986496,162.057999,136780000
AMZN,2020-11-05,165.998505,168.339996,164.444,166.100006,115786000
AMZN,2020-11-06,165.231995,166.100006,161.600006,165.568497,92946000
AMZN,2020-11-09,161.551498,164.449997,155.605499,157.186996,143808000
AMZN,2020-11-10,154.751007,155.699997,150.973999,151.751007,131820000
AMZN,2020-11-11,153.089005,156.957504,152.5,156.869507,87338000
AMZN,2020-11-12,157.997498,158.794006,154.302505,155.514008,87240000
AMZN,2020-11-13,156.100006,157.085999,154.269501,156.440506,75124000
AMZN,2020-11-16,154.660004,157.134995,153.634506,156.552994,76174000
AMZN,2020-11-17,159.177002,159.462494,156.763,156.783005,68894000
AMZN,2020-11-18,156.699997,157,155.255005,155.272995,58336000
AMZN,2020-11-19,155.265503,156.25,154.046005,155.850998,60206000
AMZN,2020-11-20,155.850998,156.644501,154.902496,154.970001,67488000
AMZN,2020-11-23,155.835007,156.987503,153.272995,154.919495,94178000
AMZN,2020-11-24,155.024994,156.712494,154.313004,155.903,72042000
AMZN,2020-11-25,157.093506,159.899994,157.013,159.253494,75808000
AMZN,2020-11-27,160.563004,160.809494,159.502502,159.766998,47858000
AMZN,2020-11-30,160.423996,161.419495,156.277496,158.401993,81278000
AMZN,2020-12-01,159.425003,162.447495,157.858994,161.003998,90740000
AMZN,2020-12-02,161.082504,161.600006,158.662994,160.176498,62586000
AMZN,2020-12-03,160.272995,161.432007,159.065506,159.336502,57840000
AMZN,2020-12-04,159.910507,159.910507,157.938004,158.128998,58272000
AMZN,2020-12-07,157.824005,159.037994,157.084503,157.899994,55026000
AMZN,2020-12-08,157.945007,159.206497,156.001007,158.864502,65726000
AMZN,2020-12-09,158.394501,158.721497,154.399994,155.210007,82016000
AMZN,2020-12-10,154.449493,157.104996,153.800003,155.074493,60604000
AMZN,2020-12-11,154.832993,155.933502,153.641006,155.820999,61294000
AMZN,2020-12-14,157.149994,159.523499,156.300003,157.848495,83116000
AMZN,2020-12-15,159.050507,159.425003,156.524506,158.255997,66390000
AMZN,2020-12-16,158.800507,162.350006,158.184006,162.048004,88552000
AMZN,2020-12-17,162.5,163.175507,161.050003,161.804001,69486000
AMZN,2020-12-18,162.199493,162.470993,158.580002,160.082504,119914000
AMZN,2020-12-21,160.000504,161.348495,158.300003,160.309006,76736000
AMZN,2020-12-22,160.141998,161.100006,159.003998,160.326004,47388000
AMZN,2020-12-23,160.25,160.5065,159.208496,159.263504,41876000
AMZN,2020-12-24,159.695007,160.100006,158.449997,158.634506,29038000
AMZN,2020-12-28,159.699997,165.199997,158.634506,164.197998,113736000
AMZN,2020-12-29,165.496994,167.532501,164.061005,166.100006,97458000
AMZN,2020-12-30,167.050003,167.104996,164.123505,164.292496,64186000
AMZN,2020-12-31,163.75,164.145996,162.059998,162.846497,59144000
AMZN,2021-01-04,163.5,163.600006,157.201004,159.331497,88228000
AMZN,2021-01-05,158.300507,161.169006,158.253006,160.925507,53110000
AMZN,2021-01-06,157.324005,159.875504,156.557999,156.919006,87896000
AMZN,2021-01-07,157.850006,160.427002,157.75,158.108002,70290000
AMZN,2021-01-08,159,159.531998,157.110001,159.134995,70754000
AMZN,2021-01-11,157.400497,157.819,155.5,155.710495,73668000
AMZN,2021-01-12,156,157.106995,154.300003,156.041504,70292000
AMZN,2021-01-13,156.421997,159.497498,156.104004,158.294495,66424000
AMZN,2021-01-14,158.376007,158.899994,156.029495,156.373505,61418000
AMZN,2021-01-15,156.151001,157.127502,154.758499,155.212494,84880000
AMZN,2021-01-19,155.350006,157.25,154.800003,156.037994,66102000
AMZN,2021-01-20,159.099503,163.990005,158.75,163.169006,106196000
